bbc_url_id	date	news_title	label
46233001	16 Oṣù Bélú 2018	Àwọn ìgbà tí jándùkú òṣèlú tí wáyé ní Nàìjíríà	nigeria
47015404	27 Oṣù Ṣẹ́rẹ́ 2019	Tanko Mohammed: Agbẹjọ́rò 250 ni Adájọ́ Àgbà ṣe ìbúra fún	nigeria
51074284	11 Oṣù Ṣẹ́rẹ́ 2020	Boko Haram: Ilé iṣẹ́ ọmọogun kò sọ fún mi pé ọkọ mi kú fún ọdún kan- Iyawo soja	nigeria
49398518	19 Oṣù Ògún 2019	SSANU, NASU gbé fásitì Ibadan tì pa nítorí ìyanṣẹ́lódì ọlọ́jọ́ márùn ún	nigeria
51396050	6 Oṣù Èrèlè 2020	Tanker Fire: Eré àṣàpajúdé tí ọkọ́ epo náà sá ló fa ìjàmbá iná ọ̀hún	nigeria
49575709	4 Oṣù Owewe 2019	Oyo 2019 Budget: Ìjọba Ọyọ gé ₦282bn owó ìsúná 2019 sí ₦181bn	nigeria
50359663	9 Oṣù Bélú 2019	NEPA: Kò ní sí iná mọ̀nàmọ́ná ní Eko láwọn èèyàn n sọ̀rọ̀ lé lọrí	nigeria
50597745	30 Oṣù Bélú 2019	Nigerian Traffic Laws: Ohùn tó yẹ ní mímọ nípa òfin ojú pópó	nigeria
46450910	5 Oṣù Ọ̀pẹ̀ 2018	Diezani: Iléẹjọ́ ní Diezani yẹ kó sọ tẹnu rẹ̀ lórí ẹ̀sùn àjẹbánu lẹ́ka èpò rọ̀bì	nigeria
51617598	24 Oṣù Èrèlè 2020	"EndSARS: Ìgbé ""a kò fẹ́ SARS mọ́"" lára ìlú gbé lọ bá Akarigbo ìlú Remo"	nigeria
46775905	7 Oṣù Ṣẹ́rẹ́ 2019	Daily Trust: A kò mọ̀ ohùn tó mú Iléeṣẹ́ ológun tí ọọfisi wà ní Maiduguri àti Abuja	nigeria
49646281	10 Oṣù Owewe 2019	Ẹgbẹ́ IMN:ọmọ ẹgbẹ́ wa mẹ́tàlá ní ọlọ́pàá yìnbọn pa níbi ìwọ́de ìdárò Ashura	nigeria
49417953	21 Oṣù Ògún 2019	Kidnappings in Nigeria: Ajínigbé ń bèèrè fún epo, iṣu àti ọ̀tí Schinap àti owó ìtanràn	nigeria
50279677	3 Oṣù Bélú 2019	Ajọ EFCC yóò bẹrẹ ìwádìí lórí ìwà màgòmágó láàárín elétò àbò	nigeria
49618869	7 Oṣù Owewe 2019	Lautech: Ìjọba Ọ̀ṣun ní òun kò jẹ òṣìṣẹ́ fásitì náà lówó oṣù	nigeria
51322771	31 Oṣù Ṣẹ́rẹ́ 2020	Àjọ EFCC gbé òtè lé àwọn adélébọ̀ tó ń wá iṣẹ́	nigeria
51250265	25 Oṣù Ṣẹ́rẹ́ 2020	Lamido Sanusi: Emir Kano ní fífẹ́ ju ìyàwó kan lọ ló mú ìṣẹ́ àti ìfàsẹ́yìn ba àpá àríwá Nàìjíríà	nigeria
49021282	17 Oṣù Agẹmọ 2019	CJN: Ilé aṣòfin ti buwọ́lu Tanko Muhammad gẹ́gẹ́ bi adájọ́ àgbà Nàìjíríà	nigeria
50649566	4 Oṣù Ọ̀pẹ̀ 2019	Ikoyi prisons: Lọjọ Aje ni waya ina ja lu awọn ẹlẹwọn kan ti o si ran wọn lọ sọrun	nigeria
50889472	24 Oṣù Ọ̀pẹ̀ 2019	Akure Kidnap: Ilé ẹjọ́ fi Wòlíì Alfa sí ẹ̀wọn ọjọ́ mọ́kànlelógún	nigeria
46383757	29 Oṣù Bélú 2018	Ọlọ́pàá: Ọmọ ìyá méjì gé orí ọmọ ọdún mẹ́wàá nítorí N200,000	nigeria
49969209	8 Oṣù Ọ̀wàrà 2019	Sex For Grade: Ẹ̀wọ̀n ọdún márùn-ún láì sí owó ìtanràn ni ìjìyà olùkọ́ oníwà ìbàjẹ́	nigeria
48433375	29 Oṣù Ẹ̀bibi 2019	EFCC: Akẹ́kọ̀ọ́ mẹ́rin tó ń kọ́ iṣẹ́ Yahoo l‘Eko lọwọ́ EFCC tẹ̀	nigeria
50626202	2 Oṣù Ọ̀pẹ̀ 2019	Lagos-Ibadan Express: Ijọba àpàpọ ti ṣí afára Kara lẹyin àtúnṣe rẹ̀.	nigeria
46416856	2 Oṣù Ọ̀pẹ̀ 2018	New Era OPC: Ọshinbọtẹ kìí se ọmọ ẹgbẹ́ OPC, alárinà lásán ni	nigeria
50676254	5 Oṣù Ọ̀pẹ̀ 2019	EKSU: Fásitì EKSU lé òṣìṣẹ́ tó lé ní 600 lórí ẹ̀sùn ìwé ẹ̀rí, ọjọ́ orí	nigeria
51291671	29 Oṣù Ṣẹ́rẹ́ 2020	Ban on Okada: Báwọn èèyàn kan ṣe tako òfin kí ọ̀kadà má rìn l‘Eko, làwọn míì faramọ́ọ	nigeria
49919140	3 Oṣù Ọ̀wàrà 2019	Maina Arrest- DSS ti mú Maina àti ọmọ rẹ ní ile Itura kan l'Abuja	nigeria
49357837	15 Oṣù Ògún 2019	NCS: Òǹwòye kan ní kí ìjọba ṣe àtúnṣe ọgbà ẹ̀wọ̀n àti ìtọ́jú ẹlẹ́wọ̀n	nigeria
46539892	12 Oṣù Ọ̀pẹ̀ 2018	ASUP: Ìjọba kò sàmúsẹ àdéhùn 2009 àti 2017 la se ń wosẹ́ níran	nigeria
49846431	26 Oṣù Owewe 2019	Ise Ekiti Robbery: ìgárá ọlọ́sà ya bo banki,Ọlọ́pàá kàn pàdánù ẹmi rẹ́	nigeria
50346865	8 Oṣù Bélú 2019	Lagos Fire: Ọ̀pọ̀ èèyàn tó nílé ní àárọ̀, ní kò nílé mọ́ ní alẹ́ tórí iná tó jó ilé ní Okobaba	nigeria
46873874	16 Oṣù Ṣẹ́rẹ́ 2019	Ṣé ìwọ láyà ti o mọ òwe Yorùbá dáadáa?	nigeria
50883763	22 Oṣù Ọ̀pẹ̀ 2019	Nigeria Police: Ọlọ̀pàá gbẹ̀mí akẹgbẹ́ rẹ̀ àti t'ara rẹ̀	nigeria
48836330	2 Oṣù Agẹmọ 2019	Lagos boat mishap: Nnkan bi aago mẹsan abọ alẹ ọjọ Abamẹta ni ọkọ naa yọnu ti o si da ero inu rẹ sodo	nigeria
51159580	18 Oṣù Ṣẹ́rẹ́ 2020	Operation Amotekun: Ẹgbẹ́ kan rọ Tinubu, láti sọ èrò rẹ lórí ọ̀rọ̀ Amọtẹkun	nigeria
49554856	2 Oṣù Owewe 2019	Ìdí ti àwọn kọmísọna ṣe to láti kí ìyáwó gómìnà tuntun káàbọ̀	nigeria
